row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
45,1f4b47e,b795815,5334.0,756.0,29.104,-1.0,22.682,0.8297216729732714,0.0043359998394074135,0.04153325772099045,0.0906043299776174,0.005570555349238691,0.0,0.028234184139474663,0.0,11.853,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.529,0.026,0.217,0.099,0.296,0.121,0.109,,0.161,0.355,13.217709329948182,,32.09,254,1800.0,1340.0,0.518,0.219,0.23,0.0968063872255489,0.313373253493014,0.3453093812375249,0.24451097804391217,13.715591961,13.525097628
46,8b6c2fe,8036085,1748.0,169.0,22.738,-1.0,32.483,0.9655054369714056,0.0,0.025332259363672973,0.007440596053161498,0.0017217076117599678,0.0,0.0,0.0,1.827,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.522,0.03,0.228,0.163,0.242,0.142,0.091,,0.284,0.279,10.461878291017022,,,204,1820.0,1760.0,0.491,0.209,0.25,0.060817547357926216,0.3140578265204387,0.40279162512462613,0.22233300099700895,13.888888889,17.777777778
47,969111e,9d1e27d,92703.0,12285.0,33.443,,29.474,0.9110493674026297,0.0065591664599355,0.053356487224013885,0.0026891590176134953,0.011798561151079136,9.923096005953858e-05,0.014249565864549738,0.00019846192011907716,11.122,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.518,0.071,0.27,0.083,0.31,0.284,0.122,0.09,0.11,0.326,13.287428839282446,2.68,19.09,313,3589.0,2340.0,0.505,0.218,0.167,0.1753507014028056,0.37675350701402804,0.28456913827655306,0.16332665330661322,11.018229,10.539637972000001
48,1fe2ba2,4522abc,87477.0,9865.0,30.913,900.0,34.047,0.37695059983763796,0.48399931848021094,0.09961213506118646,0.0010924361325756438,0.01972398448540245,0.0021948946149914312,0.01254798199985969,0.003878649388135543,13.74,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.48,0.078,0.283,0.108,0.33,0.118,0.136,0.1,0.126,0.29,13.053676552436098,6.84,16.49,247,1460.0,1260.0,0.522,0.259,0.119,0.13786213786213788,0.3136863136863137,0.2937062937062937,0.2547452547452548,11.344195285,7.3255026236
49,76e40e6,4522abc,17557.0,2767.0,36.262,79.0,31.018,0.5644175437550314,0.35818002921971437,0.06108311716707912,0.0,0.0,0.0002981603506365723,0.010256716061898088,0.005764433445640398,30.435,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.322,0.1,0.295,0.099,0.334,0.232,0.144,0.159,,0.323,12.433986374640847,7.16,16.96,321,2969.0,1469.0,0.518,0.27,0.148,0.205,0.414,0.271,0.11,12.967266259,11.934475140999998
50,fb6af6c,8036085,92858.0,12200.0,29.09,108.0,30.039,0.9342156172184248,0.003065506602248038,0.02507961388505838,0.014831496344209764,0.005129019137094614,0.0002976220002182561,0.017281917479340072,9.920733340608537e-05,8.735,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.465,0.064,0.284,0.117,0.211,0.168,0.069,0.06,0.184,0.201,11.504118347350225,2.78,26.2,237,1679.0,1399.0,0.497,0.228,0.157,0.05694305694305695,0.29870129870129875,0.35564435564435565,0.2887112887112887,12.082918227,8.5880353537
51,0eb2b42,b44cfe6,108758.0,11787.0,27.529,,27.002,0.7552406170387757,0.140829672423823,0.04536518826101783,0.001494453471344607,0.0268901325951335,0.00030089667208280677,0.0292772461936571,0.0006017933441656135,6.109,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.487,0.054,0.112,0.043,0.281,0.194,0.092,0.07,0.187,0.233,12.400994143505013,2.42,14.25,266,2429.0,2819.0,0.496,0.255,0.11,0.09281437125748503,0.3063872255489022,0.2964071856287425,0.30439121756487025,12.649370712,6.8517424689999995
52,8c44fd2,52acab4,33048.0,3885.0,31.311,73.0,28.438,0.641230898220328,0.08225618094163914,0.05298092566899897,0.1362352401010111,0.0010081148252767326,0.0017966402826714045,0.08439218661103737,9.981334903730026e-05,20.767,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.422,0.081,0.314,0.111,0.355,0.228,0.122,0.08,0.091,0.367,10.594438946238922,12.06,42.08,382,3729.0,2069.0,0.51,0.261,0.164,0.18824701195219123,0.4183266932270916,0.26095617529880477,0.13247011952191234,14.640404497999999,12.980152441
53,df2ccc6,2b7da97,24875.0,3092.0,27.717,2.0,31.694,0.9493434720345306,0.007483006918251678,0.015419835010790856,0.006615704229613344,0.005153391556909174,0.0,0.014461768087295022,0.0015228221626091688,8.045,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.546,0.051,0.108,0.037,0.254,0.178,0.077,0.05,0.221,0.18,10.95134920161449,,16.97,214,2559.0,980.0,0.499,0.213,0.142,0.07971745711402624,0.28557013118062563,0.27144298688193746,0.3632694248234107,10.119320332000001,8.2468476724
54,b2281ca,20d32fc,20287.0,2466.0,29.887,87.0,28.11,0.3783138070294694,0.5035887080650966,0.03803630692950538,0.04478387780399057,0.0028989563757047462,0.0,0.0317685633172058,0.00060978047902755,16.59,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.354,0.09,0.254,0.098,0.345,0.226,0.16,0.149,,0.313,11.99075353691071,9.33,33.75,265,5429.0,6949.0,0.488,0.195,0.204,0.22088353413654618,0.34939759036144574,0.27510040160642574,0.15461847389558234,9.5496951443,11.459634173
55,440cbde,1b0d913,85005.0,5454.0,19.604,65.0,28.023,0.7277907070058582,0.05319597143086429,0.16724179439852338,0.002317229756841345,0.023463205200224695,0.0011937244201909957,0.023683893748495305,0.001113474039001685,5.245,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.495,0.045,0.21,0.13,0.279,,0.086,0.079,,0.286,9.907550249170976,1.2799999999999998,9.36,253,1519.0,1499.0,0.506,0.285,0.107,0.0841683366733467,0.22144288577154309,0.32364729458917835,0.37074148296593185,11.882198149,6.5381070788999995
56,9510f74,1646cf6,358569.0,37911.0,23.453,639.0,26.836,0.94282982791587,0.02314581865754252,0.010465935392975748,0.0008050719533058268,0.008402938512629566,0.0,0.01384723759686022,0.0005031699708161418,6.882,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.505,0.057,0.121,0.046,0.283,0.178,0.11,0.08,0.162,0.268,13.62918021563581,0.99,14.08,274,1659.0,1310.0,0.516,0.193,0.197,0.0743718592964824,0.3869346733668342,0.27236180904522617,0.2663316582914573,8.7544358538,12.457168075999999
57,a06a46c,1b0d913,10664.0,1124.0,30.846,-1.0,22.636,0.13683913490415817,0.0032350392034345837,0.8577288210751214,0.0,0.0021970048172857922,0.0,0.0,0.0,13.802,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.694,0.038,0.347,0.125,0.308,,0.107,0.081,,0.272,8.383055981858892,,33.54,278,5280.0,2020.0,0.513,0.289,0.147,0.31668331668331673,0.2977022977022977,0.2667332667332668,0.1188811188811189,17.508663141,8.4807587087
58,6924380,4cd9667,4307.0,564.0,35.448,6.0,25.941,0.5404873393182021,0.026395060991977092,0.40917812440971496,0.01219839541889111,0.0020976865797767107,0.0,0.0036982910316442482,0.005945102249793711,11.335,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.443,0.046,0.282,0.125,0.258,0.084,0.073,0.09,,0.279,11.658853218023802,,32.05,261,5089.0,1469.0,0.43,0.186,0.194,0.19798994974874376,0.35376884422110555,0.2753768844221106,0.17286432160804022,9.0246442208,10.644452158
59,d1e3d02,20d32fc,20679.0,2417.0,26.546,61.0,33.847,0.3494732617638206,0.6172569479281629,0.016905789104043344,0.005608508076652956,0.004514899167251931,0.00010033109260559848,0.0061402628674626265,0.0,14.02,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.42,0.079,0.212,0.063,0.353,0.185,0.148,0.131,,0.316,11.56940265927962,5.92,44.66,298,10999.0,4170.0,0.505,0.199,0.186,0.24524524524524524,0.40240240240240244,0.25125125125125125,0.10110110110110111,8.316211721,12.034047549
60,72b2ece,1dcfd4e,4391.0,546.0,29.521,2.0,23.16,0.7859126332447524,0.0010948214943318107,0.18027728842574625,0.0031948881789137388,0.008141490748758374,0.0,0.02137887790749754,0.0,10.613,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.511,0.033,0.258,0.167,0.226,0.116,0.075,0.06,0.176,0.211,13.575885897382085,,,215,4419.0,870.0,0.507,0.244,0.207,0.11811811811811812,0.2902902902902903,0.37937937937937943,0.21221221221221223,14.87924917,11.216664759
61,c6de21a,1b0d913,24393.0,2798.0,27.499,89.0,32.744,0.6823810471829584,0.014961178578538719,0.26164642643838343,0.0005972526378658172,0.016573760700776426,0.0,0.02273541708142544,0.0011049173800517617,14.116,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.412,0.055,0.311,0.153,0.276,,0.122,0.091,,0.28,8.7090011661774,9.82,19.65,277,3030.0,2589.0,0.504,0.186,0.258,0.15895372233400404,0.30784708249496984,0.33802816901408456,0.19517102615694165,11.960160013,13.470487387
62,7feacf4,4cd9667,19789.0,3178.0,41.683,57.0,34.537,0.5386969042476601,0.021688264938804894,0.4039776817854572,0.011219102471802255,0.005589552835773138,0.0,0.017228621710263178,0.0015998720102391808,20.035,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.411,0.056,0.322,0.096,0.269,0.227,0.07,0.08,0.132,0.281,9.174281515827174,,17.57,279,3579.0,1570.0,0.497,0.268,0.118,0.19940179461615154,0.25324027916251246,0.3170488534396809,0.23030907278165502,15.911099885999999,6.364439954500001
63,08fc65c,5086a32,38684.0,4413.0,26.25,,29.742,0.9219044374073034,0.028480378402212687,0.030043692628372146,0.002505311259870926,0.005591854732031908,0.0002004249007896741,0.010973263318234656,0.00030063735118451113,6.572,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.459,0.068,0.141,0.053,0.271,0.139,0.097,0.079,0.182,0.218,10.977775530600637,,12.42,230,3449.0,3010.0,0.485,0.186,0.197,0.11177644710578842,0.344311377245509,0.30439121756487025,0.23952095808383234,7.5189912666,9.8186140251
64,06f2780,e2f94fa,12575.0,1643.0,27.469,15.0,26.624,0.962045465850868,0.0031040143262199673,0.015748893200019896,0.00029846291598268916,0.0036710938665870767,0.0,0.01513206984032234,0.0,7.851,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.489,0.058,0.152,0.047,0.299,0.276,0.09,0.08,0.233,0.28,9.568916472573504,,24.98,369,3209.0,1270.0,0.506,0.221,0.211,0.114,0.36,0.35,0.176,12.097730687,13.283782715
65,47446ec,08f8fb4,14012.0,1380.0,24.58,5.0,30.722,0.9537931378914248,0.0018978175098636567,0.012016181391399889,0.0016081506267792039,0.0005993107925885232,0.0,0.028597113319682364,0.0014882884682614992,16.552,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.396,0.082,0.247,0.093,0.339,0.474,0.117,0.11,0.224,0.359,11.828582704666365,,34.68,386,7040.0,7069.0,0.507,0.235,0.193,0.226,0.392,0.271,0.111,13.13957225,12.853929375
66,e1e70aa,9e0007d,20548.0,2028.0,21.123,,26.046,0.8868392403532116,0.002096689649610903,0.06285028829482683,0.010916898512156768,0.004304261924922382,0.0,0.03279101649127052,0.00020160477400104837,18.05,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.414,0.063,0.318,0.078,0.328,0.283,0.113,0.081,0.108,0.33,11.152673773282338,,32.24,343,2940.0,1869.0,0.504,0.231,0.207,0.14970059880239517,0.39021956087824344,0.34031936127744505,0.11976047904191614,11.720385098,12.508310147000001
67,b14d0ee,4c72956,834407.0,233439.0,63.764,673.0,27.676,0.4117310644446005,0.05314697944154032,0.15425366470346252,0.0018160474379684348,0.33498550172073005,0.00402339791505714,0.03530757422215979,0.0047357701144812225,7.826,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.627,0.044,0.154,0.058,0.16,0.095,0.069,0.07,0.206,0.159,7.853430815251249,8.37,5.27,179,749.0,649.0,0.494,0.135,0.141,0.1300893743793446,0.12611717974180733,0.2055610724925521,0.5382323733862959,10.595938697000001,6.5029141199
68,7f9740a,528ea9f,42521.0,5960.0,32.569,165.0,30.319,0.9093587848362485,0.04099491036083855,0.028553570188405944,0.002559701566577044,0.005288065639478933,9.921323901461412e-05,0.012352048257319458,0.0007937059121169129,16.154,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.435,0.063,0.22,0.067,0.311,0.262,0.136,0.089,0.096,0.311,13.854446184169552,3.81,26.01,301,3329.0,1400.0,0.52,0.235,0.161,0.18805970149253734,0.41492537313432837,0.24079601990049754,0.15621890547263684,13.399595922,11.634657810999999
69,ca5c416,d233cec,51632.0,5989.0,30.027,72.0,27.91,0.7650991910342131,0.008320218130056036,0.15809416883025754,0.02313622101707148,0.012971520795533145,0.0006014615515703159,0.03107551349779965,0.0007017051434987019,11.99,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.446,0.101,0.26,0.159,0.31,0.247,0.096,0.081,0.211,0.257,11.180894043809376,,21.37,287,4300.0,5180.0,0.494,0.239,0.182,0.15169660678642713,0.30339321357285426,0.3792415169660679,0.16566866267465072,10.692068428999999,11.119751165999999
70,bb254d4,b795815,35877.0,5241.0,33.527,,25.227,0.8885422432446033,0.008020932924067832,0.0797967091028028,0.0022039953706033313,0.005102400241533739,0.00040255623207366783,0.015528606652241735,0.00040255623207366783,9.693,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.521,0.033,0.147,0.047,0.323,0.163,0.09,0.079,0.155,0.27,12.95670873667551,,11.32,223,2039.0,1900.0,0.502,0.248,0.161,0.085,0.316,0.399,0.2,11.517331772,9.8719986614
71,c1d13d4,dc9ae72,32458.0,2776.0,22.668,28.0,32.266,0.9307709259927076,0.013342949873782909,0.02958087911207277,0.005289097247265297,0.0035861682093200307,0.0,0.017429979564851546,0.0,6.182,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.517,0.047,0.135,0.054,0.309,0.146,0.088,0.06,0.144,0.259,8.403498639600805,,17.07,260,3689.0,2040.0,0.502,0.259,0.143,0.05483549351944167,0.3270189431704885,0.386839481555334,0.23130608175473577,11.215408997,8.228696818200001
72,08c8546,1646cf6,158964.0,25355.0,39.799,151.0,34.726,0.8660442073170732,0.03476010911424904,0.027559370988446727,0.0019054878048780487,0.05480784659820282,0.0004011553273427471,0.012826941591784338,0.0016948812580231066,6.466,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.486,0.043,0.13,0.066,0.251,0.122,0.072,0.06,0.134,0.202,12.919089946873726,,10.6,215,2230.0,1439.0,0.483,0.157,0.119,0.06893106893106894,0.31468531468531474,0.20079920079920083,0.4155844155844156,7.8051050796000006,5.7673500064
73,5c17952,e2f94fa,9220.0,1095.0,29.992,18.0,30.436,0.8782252423303688,0.0013890276806235637,0.11459978015389229,0.0,0.004486859198561008,0.0,0.001299090636554412,0.0,13.365,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.512,0.045,0.167,0.057,0.314,0.324,0.082,0.08,,0.303,9.497958614310747,,16.04,291,4750.0,2329.0,0.497,0.252,0.168,0.11354581673306774,0.44721115537848605,0.301792828685259,0.13745019920318727,13.108005633,12.566352508
74,74b40ac,9e0007d,10902.0,1221.0,25.545,,31.715,0.8433310724545163,0.0017056335780402168,0.07518751994893073,0.0162284551548037,0.02868656240025534,0.0,0.0332548675390999,0.0016058889243536544,16.299,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.42,0.051,0.317,0.075,0.294,0.319,0.125,0.08,,0.354,10.979103046862477,,32.36,380,5540.0,5629.0,0.495,0.25,0.179,0.22641509433962262,0.3962264150943396,0.26117179741807345,0.11618669314796425,10.402637812,10.95992198
75,2c27aac,09d8cd0,67652.0,9368.0,31.558,158.0,30.847,0.8884016619111978,0.04672373229213595,0.026810832457325923,0.0007008059268158383,0.007889072433298294,0.0,0.028672973920008008,0.0008009210592181008,16.419,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.463,0.065,0.217,0.071,0.282,0.257,0.095,0.079,0.098,0.297,13.318419724248688,2.06,9.5,289,2019.0,1559.0,0.516,0.231,0.174,0.16148445336008022,0.38415245737211634,0.279839518555667,0.17452357071213637,10.808812657,12.864113559000002
76,87f6246,1646cf6,53853.0,6008.0,23.764,108.0,28.404,0.9613169704912823,0.00778426466499861,0.01041542555304023,0.0004964454505738909,0.003902061241510783,0.0,0.015687676238134954,0.0003971563604591127,10.562,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.466,0.059,0.143,0.063,0.321,0.26,0.101,0.081,0.154,0.29,13.8745750023981,,20.06,254,2769.0,1600.0,0.514,0.208,0.188,0.11077844311377245,0.4930139720558882,0.23752495009980037,0.15868263473053892,10.075988974,12.012962825
77,852e9dc,09d8cd0,44097.0,5141.0,27.516,2.0,26.232,0.9279379045816513,0.012725131127241244,0.03884990587027212,0.0004026940230139634,0.007389435322306228,0.0,0.009201558425869064,0.0034933706496461324,9.101,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.506,0.057,0.194,0.087,0.341,0.27,0.115,0.07,0.156,0.309,13.509840947985163,3.24,21.74,283,3009.0,4029.0,0.505,0.238,0.148,0.1278721278721279,0.4445554445554446,0.2797202797202798,0.14785214785214787,11.607373832,9.6503166159
78,7d00f04,a952566,101781.0,7002.0,18.822,263.0,27.609,0.8469555186507424,0.09240346463270319,0.02486102685985342,0.0013822730934078503,0.014558617329130162,9.944410743941368e-05,0.018446881930011236,0.0012927733967123779,3.984,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.544,0.046,0.119,0.049,0.266,0.168,0.091,0.081,0.165,0.226,12.599966938570512,1.62,10.91,240,1900.0,1350.0,0.508,0.235,0.145,0.07852882703777336,0.27435387673956263,0.28926441351888665,0.3578528827037773,8.807317758,8.4132543236
79,5e5f188,9e0007d,8847.0,1092.0,28.859,,31.569,0.6402559055118111,0.30707657078579464,0.03195805881407681,0.0033444480154266433,0.013066447051261448,0.0,0.004298569821629439,0.0,17.645,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.421,0.061,0.248,0.056,0.341,0.349,0.145,0.09,,0.348,11.26851959132416,,31.42,359,9079.0,2999.0,0.514,0.237,0.185,0.1658291457286432,0.4291457286432161,0.264321608040201,0.14070351758793972,9.6109839817,14.073226545
80,2e1f55a,176f5f0,353513.0,63626.0,41.381,960.0,35.077,0.8344161036261145,0.009405109343141567,0.07995842162075721,0.009485067764762324,0.024787110702434736,0.0020989085675448766,0.03835005796985568,0.0014992204053891976,11.816,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.47,0.069,0.219,0.071,0.267,0.177,0.086,0.06,0.168,0.16,7.936132905351872,3.08,11.52,203,1589.0,1099.0,0.504,0.193,0.161,0.08873379860418744,0.24925224327018947,0.37786640079760725,0.28414755732801594,10.192452545,9.4812209662
81,2e401fc,52acab4,124636.0,20125.0,44.955,995.0,26.956,0.5732207092113305,0.1648580675544333,0.12342561697778578,0.0479353914289436,0.02044067694712478,0.004889730563822006,0.06392721515816474,0.0013025921583952064,13.977,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.395,0.047,0.225,0.093,0.346,0.298,0.109,0.089,0.178,0.312,9.966007430503362,6.84,13.71,330,1240.0,1379.0,0.484,0.246,0.104,0.10557768924302789,0.33366533864541836,0.3525896414342629,0.20816733067729082,14.937433994000001,7.9687650013999995
82,8978fa6,c479f0c,34426.0,3400.0,20.919,27.0,24.11,0.9647871895476906,0.0033958055328725924,0.018602242625824054,0.000607460813798323,0.005407397080204744,0.0001991674799338764,0.005716106674102252,0.0012846302455735027,7.429,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.532,0.056,0.137,0.036,0.27,0.161,0.09,0.08,0.31,0.265,13.338558597693359,,21.91,259,1730.0,1419.0,0.497,0.243,0.159,0.08791208791208789,0.3656343656343656,0.3356643356643356,0.21078921078921076,12.993634285,10.05112966
83,b380c38,1b0d913,476131.0,55439.0,31.636,441.0,27.781,0.6201691424915529,0.061339144690805134,0.23859887638203012,0.001999320231121419,0.054491472899214265,0.0001999320231121419,0.021602655097266932,0.0015994561848971351,5.324,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.523,0.044,0.208,0.102,0.271,0.109,0.076,0.07,0.171,0.198,9.009494572244508,0.3799999999999999,9.29,181,1969.0,1580.0,0.513,0.277,0.099,0.07392607392607393,0.2057942057942058,0.32467532467532473,0.39560439560439564,13.177563765,4.7793409135000005
84,4a052fa,c3dbf0a,16040.0,1731.0,20.792,24.0,34.218,0.9780942383489473,0.0011883776664223889,0.006456851987561647,0.000396125888807463,0.00468418863514825,0.0,0.009180217473112954,0.0,14.552,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.455,0.103,0.218,0.053,0.356,0.341,0.137,0.091,,0.368,13.566039086822048,,18.68,342,2750.0,2720.0,0.513,0.205,0.207,0.1593625498007968,0.48705179282868527,0.24900398406374502,0.1045816733067729,9.400485587999999,13.198032745999999
85,81ee49a,158df01,43059.0,4455.0,29.572,114.0,25.584,0.8923693646509006,0.05870029410579752,0.01610531404858789,0.0035453849562870152,0.008118125780589019,0.0,0.020859352967245483,0.0003021634905926433,7.201,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.468,0.047,0.162,0.063,0.306,0.254,0.112,0.07,0.18,0.333,13.433586972357036,,15.51,262,4800.0,2060.0,0.46,0.223,0.133,0.13486513486513488,0.4095904095904096,0.2857142857142857,0.16983016983016985,10.092206063999999,8.7848066425
86,e4db948,dc9ae72,28892.0,4828.0,36.674,46.0,30.063,0.9040863624050647,0.011427367491697853,0.055280768111725345,0.0017055772375668438,0.013584421056855922,0.001715610044846649,0.012199893652242836,0.0,7.042,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.612,0.027,0.152,0.053,0.292,0.151,0.075,0.071,0.187,0.262,12.461724565369396,,14.87,228,1359.0,1300.0,0.505,0.211,0.133,0.06513026052104208,0.2775551102204409,0.33567134268537074,0.3216432865731463,12.148117558,8.7755523436
87,f598cc0,698ab34,81600.0,8296.0,23.057,57.0,33.423,0.7010787681552461,0.22673215613009498,0.049257719118503775,0.0037867373792161347,0.007462986399887501,0.0007031077361939773,0.009260933325297815,0.001717591755559573,14.928,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.425,0.071,0.244,0.092,0.316,0.186,0.128,0.11,0.145,0.309,12.479252902454046,5.7,25.39,282,3240.0,2429.0,0.507,0.224,0.174,0.156686626746507,0.33632734530938124,0.2874251497005988,0.21956087824351297,11.690834239,10.224898912
88,9d8e7ce,5086a32,111971.0,12733.0,28.53,,33.019,0.9217508093534195,0.020807649517394836,0.02144911848132223,0.008469394914353872,0.009992883703681432,0.000701606679295587,0.015525553517555203,0.0013029838329775187,13.736,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.424,0.077,0.152,0.049,0.298,0.266,0.101,0.08,0.226,0.282,11.262715573288762,2.05,10.25,281,2870.0,1829.0,0.491,0.209,0.144,0.12084592145015105,0.3595166163141994,0.29506545820745217,0.22457200402819738,10.925986262,8.6765185023
89,5fddbb0,b795815,36380.0,5285.0,31.706,,28.057,0.7384025392756656,0.006948964163771264,0.2247098757397042,0.009131779996195091,0.006718667080533889,0.0004005166664997847,0.013287140411130357,0.0004005166664997847,9.328,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.509,0.036,0.195,0.062,0.326,0.176,0.101,0.069,0.11,0.266,13.532144432185587,,22.5,281,1799.0,1319.0,0.515,0.246,0.17,0.13273453093812376,0.3023952095808383,0.3522954091816367,0.21257485029940118,12.951601909,10.552147239
90,ee016a2,9dda412,29220.0,2217.0,21.837,47.0,29.508,0.8981462845181548,0.020318412366154098,0.026789308429273007,0.023367683761371872,0.005464535866677402,0.00040254407857660417,0.025209322920859836,0.0003019080589324531,10.387,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.504,0.062,0.14,0.083,0.284,0.186,0.074,0.059,0.209,0.233,11.746629301611154,,15.170000000000002,205,5159.0,4219.0,0.461,0.213,0.175,0.11055276381909548,0.42412060301507537,0.3326633165829146,0.13266331658291458,10.275090637,9.0379559786
