row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
138,3e5b310,09d8cd0,21147.0,1801.0,20.274,17.0,24.521,0.9661672933834707,0.006100488039043124,0.006850548043843508,0.002720217617409393,0.001810144811584927,0.0,0.01486118889511161,0.001490119209536763,10.761,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.447,0.081,0.216,0.102,0.37,0.323,0.109,0.07,0.231,0.31,13.841322278886159,,24.21,334,7190.0,5369.0,0.496,0.221,0.16,0.16683316683316687,0.4365634365634366,0.2917082917082917,0.1048951048951049,11.142721669,10.526315789
139,83e0fc8,9d1e27d,155359.0,19426.0,26.251,694.0,28.436,0.9386714978249833,0.01896296001353786,0.016384793796474183,0.002269582615793508,0.005733682397794124,0.0002986292915517773,0.017081595476761663,0.0005972585831035546,13.25,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.442,0.067,0.192,0.051,0.331,0.256,0.145,0.09,0.084,0.342,13.191057962566676,2.04,15.489999999999998,304,1530.0,739.0,0.515,0.199,0.195,0.14471057884231536,0.34730538922155685,0.2874251497005988,0.22055888223552894,10.078315983,12.656935145
140,d785cc4,9e065a4,169606.0,18827.0,30.218,1094.0,32.438,0.6374876508098075,0.23417058348052575,0.06530351565228672,0.005578341266752489,0.020467223502878988,0.00029937430769691345,0.03419852508257742,0.002494785897474279,10.006,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.439,0.063,0.132,0.044,0.34,0.214,0.119,0.09,0.16,0.278,12.022979521684716,3.93,17.54,280,2910.0,2009.0,0.517,0.241,0.145,0.1374122367101304,0.3360080240722167,0.30190571715145437,0.2246740220661986,13.198362067,8.6524548485
141,879a618,e2f94fa,11745.0,1304.0,26.184,,19.529,0.9431030841788763,0.004665989561859558,0.031203805194935794,0.0035095481833814345,0.0011162173305310581,0.0,0.015184578100017096,0.001216777450398721,8.226,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.567,0.051,0.123,0.043,0.279,0.098,0.092,0.05,0.189,0.247,11.454688251294984,,22.28,252,3069.0,1499.0,0.502,0.21,0.218,0.09428284854563693,0.3540621865596791,0.3640922768304915,0.1875626880641926,12.138582146,13.571609205
142,7b670be,78e8330,2332.0,211.0,25.878,,19.98,0.9725107387676954,0.0,0.01867007926351398,0.0037598087358511156,0.001706298423658026,0.0,0.00335307480928147,0.0,3.797,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.529,0.025,0.189,0.09,0.344,,0.098,,,0.349,11.35487565585432,,,207,,,0.474,0.216,0.194,0.08557213930348259,0.38905472636815924,0.3522388059701493,0.17313432835820897,15.01823643,14.589143961
143,a10ab1c,c3dbf0a,13586.0,1408.0,21.626,21.0,30.573,0.9166956642772635,0.04873586987860772,0.01774653768529473,0.003300756589085631,0.0014813636499209607,0.0,0.011343865265502124,0.0006959426543252837,13.912,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.338,0.073,0.249,0.054,0.36,0.199,0.138,0.1,0.11,0.356,13.098482001296492,,20.58,262,7530.0,2310.0,0.553,0.178,0.2,0.18154463390170508,0.4062186559679037,0.2768304914744233,0.13540621865596789,7.1441860465,14.809302326
144,aaaafb4,176f5f0,49521.0,5298.0,26.858,27.0,31.424,0.8945342571208623,0.004778900852803855,0.04558951441168531,0.011917259030423002,0.01065754876378433,0.002399448126930806,0.029823140677644144,0.00029993101586635074,8.427,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.452,0.084,0.18,0.069,0.281,0.193,0.1,0.06,0.162,0.196,9.805973863200865,3.25,17.92,231,2159.0,3799.0,0.503,0.231,0.155,0.10228401191658391,0.3376365441906654,0.37735849056603776,0.18272095332671304,10.316591674,8.9180753172
145,1adaf4e,158df01,28115.0,2395.0,19.484,26.0,25.763,0.9080214646339407,0.005485186030133807,0.07128758046757988,0.0004959481039903985,0.004146126149359731,0.0004959481039903985,0.009472608786216611,0.0005951377247884782,8.028,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.497,0.065,0.168,0.063,0.332,0.204,0.109,0.06,0.125,0.3,13.00596179464867,,25.9,249,2360.0,2800.0,0.502,0.244,0.166,0.09829488465396188,0.440320962888666,0.3009027081243731,0.160481444332999,10.578228861,9.5061110714
146,c4006ac,1b0d913,7062.0,852.0,30.436,0.0,24.351,0.3752038659015403,0.018785865297493206,0.6001711466827746,0.0005939796637471056,0.004137722742373905,0.0011074197120708748,0.0,0.0,14.933,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.421,0.05,0.406,0.19,0.287,,0.097,0.09,,0.274,9.23270540063591,,26.48,255,3610.0,1200.0,0.492,0.309,0.145,0.32067932067932065,0.32167832167832167,0.27972027972027974,0.0779220779220779,15.593989226,8.931102920299999
147,f799b22,e74aca3,20305.0,1706.0,18.654,17.0,24.469,0.9552854438577264,0.0030786091461592105,0.023941416757995417,0.004702600378599183,0.003905549466972203,0.0,0.009086380392547574,0.0,5.206,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.536,0.051,0.11,0.048,0.317,0.182,0.088,0.06,0.261,0.281,11.0370356846421,,15.93,214,3460.0,2280.0,0.488,0.226,0.179,0.08108108108108109,0.44044044044044045,0.3183183183183183,0.16016016016016016,10.121259535,9.338939957000001
148,f17573e,c479f0c,197160.0,26192.0,30.522,387.0,29.873,0.8142574375603011,0.12154729104707719,0.020857992579846225,0.0009946586828729722,0.01745625988442066,0.00029839760486189163,0.02071874036424401,0.0038692222763758617,10.715,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.531,0.059,0.142,0.032,0.307,0.182,0.105,0.09,0.197,0.27,12.18080719482034,5.29,10.03,264,1509.0,890.0,0.518,0.233,0.144,0.079,0.281,0.304,0.336,11.373802559000001,9.2578631525
149,f785788,09d8cd0,202514.0,22587.0,30.329,1330.0,28.621,0.761890535372849,0.0560070108349267,0.14716778202676864,0.0011054015296367114,0.010595920968769918,0.00019917144678138944,0.020265694710006374,0.002768483110261313,12.503,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.509,0.051,0.258,0.113,0.292,0.202,0.093,0.07,0.104,0.266,13.042190830565321,2.22,12.84,267,3080.0,2090.0,0.508,0.281,0.127,0.19157472417251759,0.36910732196589774,0.2587763289869609,0.18054162487462388,15.130745865,8.0604433741
150,7454a02,9dda412,42569.0,4629.0,27.335,25.0,30.651,0.8356888165319962,0.028305750042448636,0.1164291207638757,0.0028964952407586815,0.00594280920086695,0.0,0.010637129073820676,9.9879146233058e-05,7.782,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.552,0.042,0.125,0.075,0.29,0.216,0.076,0.06,0.09,0.236,13.19258861888861,,15.4,196,1550.0,859.0,0.498,0.236,0.167,0.1106679960119641,0.2801595214356929,0.38783649052841473,0.2213359920239282,13.522411928,8.4897229669
151,9edbb44,485e9af,24627.0,2768.0,29.656,37.0,27.277,0.5758388860072616,0.3757830267725332,0.027580497147189083,0.0025036906994374175,0.005725571559669631,0.0,0.010353908151458324,0.0022144196624506243,15.235,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.514,0.058,0.228,0.054,0.325,0.204,0.131,0.12,0.223,0.29,10.80674511821938,9.99,24.34,283,6160.0,8030.0,0.506,0.244,0.117,0.152,0.393,0.259,0.196,14.001488664000002,8.408940031
152,cfc1a9e,9e0007d,22390.0,3049.0,32.501,,34.582,0.5593107292890278,0.29603599657554697,0.12377804766360721,0.0016923168813586318,0.0002986441555338762,0.0,0.018884265434925437,0.0,19.497,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.441,0.06,0.306,0.078,0.365,0.187,0.144,0.11,0.096,0.322,11.108272152225707,7.52,26.57,401,2829.0,3219.0,0.512,0.266,0.155,0.22188755020080322,0.3785140562248996,0.2781124497991968,0.1214859437751004,14.413285289000001,10.4742508
153,3904f5e,4cd9667,73735.0,6634.0,27.07,,24.942,0.09952337268666242,0.007618059987236758,0.1385509731971921,0.7230376515634972,0.008924298021697512,0.00029913848117421826,0.021847080408423737,0.0001994256541161455,31.986,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.319,0.102,0.424,0.118,0.359,0.144,0.129,0.081,0.127,0.25,9.825383884333975,13.93,40.39,207,1530.0,1379.0,0.52,0.312,0.1,0.2655935613682093,0.3299798792756539,0.29275653923541245,0.11167002012072434,16.16954261,7.7385720298
154,5882d2e,0f8930b,23323.0,1962.0,20.995,53.0,30.642,0.9529126019510635,0.007756276987046218,0.015542539581001118,0.006526867103790181,0.0027686710379018075,9.995202302894611e-05,0.014393091316168238,0.0,15.593,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.437,0.086,0.181,0.055,0.339,0.212,0.113,0.061,0.151,0.283,11.435280511260531,,11.42,292,7909.0,2609.0,0.5,0.241,0.176,0.12024048096192384,0.4438877755511022,0.30260521042084165,0.13326653306613226,10.729983625,10.686891321000001
155,0b9a8d4,698ab34,23112.0,2607.0,27.202,99.0,42.039,0.37959293143010403,0.5729852688460431,0.018634959422276526,0.0,0.002682003754805257,0.0,0.02481350140556864,0.0012913351412025312,18.002,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.435,0.086,0.218,0.076,0.399,0.156,0.164,0.12,0.112,0.343,12.562847176608864,10.67,38.54,349,7920.0,2609.0,0.526,0.218,0.166,0.20040080160320642,0.39779559118236474,0.2595190380761523,0.14228456913827653,9.0907123222,12.51055172
156,3ddb466,e74aca3,56543.0,6086.0,25.442,118.0,26.542,0.9368133505513063,0.014751167179894708,0.02792291645971988,0.004499850998311315,0.0052051256580907925,9.933445912387009e-05,0.010410251316181585,0.0002980033773716102,5.808,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.551,0.053,0.103,0.047,0.33,0.224,0.096,0.059,0.309,0.267,11.983889440844024,1.5499999999999998,16.85,234,2320.0,1489.0,0.489,0.229,0.154,0.0744466800804829,0.3490945674044265,0.3551307847082495,0.22132796780684105,10.817881321,9.7573047213
157,583d414,4522abc,51129.0,6961.0,38.943,3.0,27.737,0.7068716867409964,0.18643764359527767,0.058154222571437104,0.004296669086858359,0.012820385307778761,0.0016908188536248175,0.02893289438349761,0.0007956794605293258,11.238,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.42,0.066,0.212,0.075,0.284,0.245,0.115,0.081,0.155,0.237,12.41534431478973,3.7199999999999998,19.47,289,2790.0,2009.0,0.489,0.255,0.102,0.08791208791208789,0.3116883116883116,0.38861138861138855,0.21178821178821175,15.439315182,6.3766883732
158,240d064,52acab4,11297.0,1215.0,25.838,14.0,29.789,0.7305290633470534,0.011876317638791285,0.031954623029816276,0.11707659873506675,0.004296757353679349,0.0004015661078204999,0.1038650737877723,0.0,17.474,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.422,0.075,0.321,0.161,0.314,0.392,0.141,0.09,,0.339,10.391822533123978,,42.57,428,5650.0,2860.0,0.505,0.224,0.212,0.19142572283150547,0.39282153539381853,0.2841475573280159,0.13160518444666,13.537137478,16.405934825
159,bddc23e,09d8cd0,21047.0,2052.0,25.246,63.0,28.669,0.9544125662752093,0.005698429215598829,0.029007482285317868,0.0017937664139537185,0.002685694465090927,0.0,0.006402061344829294,0.0,11.426,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.474,0.058,0.211,0.085,0.345,0.256,0.121,0.081,0.103,0.321,13.530327400790584,,19.27,282,4320.0,3040.0,0.507,0.264,0.161,0.15815815815815815,0.48848848848848847,0.25225225225225223,0.10110110110110111,14.760321615,11.836551838
160,7381fe4,e899d7f,81359.0,8428.0,24.507,79.0,29.38,0.9218070028346708,0.01050025951211722,0.04329859863456701,0.004112268934403322,0.005549566814388949,0.00019962470555355931,0.013634367389308101,0.0008983111749910168,13.096,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.439,0.061,0.225,0.06,0.322,0.219,0.13,0.091,0.109,0.317,12.307896029314776,2.05,31.53,350,2319.0,1749.0,0.501,0.225,0.168,0.183,0.346,0.324,0.147,12.489345143,11.686370430999999
161,603e308,698ab34,472692.0,63065.0,34.195,1091.0,28.447,0.6922322027618388,0.1822633460510109,0.08665044411732307,0.0017023662891419073,0.021529926597971177,0.0005006959673946786,0.014229779393356765,0.0008912388219625278,11.835,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.487,0.053,0.238,0.089,0.3,0.197,0.107,0.09,0.126,0.246,13.067019527839067,5.16,16.38,230,1790.0,1060.0,0.51,0.237,0.136,0.132,0.263,0.282,0.323,12.987135365,8.2986161644
162,8183fd6,4cd9667,4628.0,642.0,32.032,0.0,24.523,0.42162411689145796,0.0025891136801541427,0.5658618336544637,0.0039037411689145794,0.0,0.0,0.006021194605009634,0.0,17.179,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.467,0.072,0.294,0.118,0.262,,0.083,0.08,,0.26,9.682262000083472,,,262,689.0,,0.496,0.243,0.178,0.23306772908366535,0.31175298804780877,0.31274900398406374,0.14243027888446214,10.486073184,10.9229929
163,8c661f4,9dda412,15575.0,1473.0,21.296,,25.067,0.8763663814796175,0.0068142929038751895,0.0264720684448918,0.04904881731253146,0.032793155510820335,0.0,0.00840463009562154,0.00010065425264217414,8.589,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.517,0.044,0.133,0.094,0.306,0.189,0.086,0.05,0.228,0.232,13.173189805900659,,24.83,216,2700.0,1770.0,0.505,0.241,0.204,0.1172962226640159,0.3807157057654076,0.3320079522862823,0.16998011928429424,12.665920358,11.386534463
164,8938b14,b795815,2563.0,354.0,25.845,0.0,20.133,0.9785873442511566,0.0,0.0038868516501633678,0.005105864249957535,0.0,0.0,0.012419939848722535,0.0,8.719,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.574,0.028,0.176,0.086,0.318,0.124,0.089,,0.198,0.324,12.715161311194853,,,180,,,0.489,0.208,0.205,0.052,0.345,0.418,0.185,11.057869517,8.8462956137
165,0a9a79c,20d32fc,21161.0,2359.0,30.554,,28.297,0.47325523180134177,0.356753779913888,0.1478221688194653,0.0053469510363472516,0.0015019525382997897,0.0,0.01441874436767798,0.0009011715229798738,17.501,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.444,0.062,0.28,0.12,0.318,,0.118,0.12,,0.279,11.94393496172148,5.85,22.28,286,2969.0,10769.0,0.464,0.223,0.136,0.2524950099800399,0.31237524950099793,0.3353293413173652,0.09980039920159679,9.5635173015,9.6577391468
166,4a0557c,fb8cab1,3870.0,355.0,14.273,,25.364,0.9617804261829749,0.000795192607728467,0.0,0.011686311614844938,0.003351887827513665,0.0,0.02238618176693811,0.0,1.589,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.531,0.029,0.123,0.079,0.312,0.203,0.102,,0.199,0.28,10.130580266023285,,,228,4009.0,3930.0,0.489,0.189,0.259,0.1056829511465603,0.2781655034895314,0.44167497507477566,0.17447657028913258,12.152553329000002,9.825468649
167,981e6a4,158df01,56987.0,5468.0,26.073,183.0,27.559,0.9326988172514038,0.03180876906534985,0.012842977181314963,0.0019712476603878783,0.0028672693242005496,0.0,0.017611803592051292,0.00019911592529170486,9.785,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.451,0.057,0.156,0.061,0.327,0.21,0.103,0.079,0.14,0.315,13.347964384835512,,14.23,279,3600.0,2149.0,0.472,0.229,0.138,0.13513513513513514,0.43143143143143137,0.26326326326326327,0.17017017017017017,10.498594885,8.3423178211
168,064c2b0,52acab4,16530.0,1503.0,23.623,19.0,23.272,0.7801340173387417,0.010946074922452875,0.027002306529865586,0.10450966356478168,0.003976775630318938,0.0011930326890956812,0.0722381293247435,0.0,11.003,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.446,0.053,0.276,0.118,0.361,0.246,0.15,0.081,,0.412,10.21157222879515,,35.37,362,1280.0,4180.0,0.505,0.241,0.171,0.12877263581488935,0.42152917505030185,0.2847082494969819,0.164989939637827,12.917771075,13.222435487
169,4473c40,698ab34,370256.0,63717.0,39.57,2159.0,32.98,0.634582529897793,0.28209329510145764,0.05101357764434364,0.0015885544154819113,0.013787453417390173,0.0002997272482041342,0.01603540777892118,0.0005994544964082684,12.278,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.503,0.051,0.226,0.089,0.275,0.177,0.108,0.1,0.229,0.225,12.3574105012912,10.76,15.920000000000002,222,1020.0,789.0,0.512,0.203,0.136,0.10292633703329968,0.21594349142280522,0.27648839556004035,0.40464177598385465,13.073858395999999,7.8618567058
170,71ae0f2,4c72956,154210.0,16411.0,38.817,,33.282,0.36190418885445813,0.03270254821143837,0.556745590019756,0.010539827712426165,0.020026675491641346,0.001414001624597611,0.014671520402739755,0.001995647682942728,19.383,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.405,0.113,0.316,0.104,0.297,0.139,0.091,0.06,0.151,0.188,9.800708714073917,6.2,21.84,253,2569.0,2179.0,0.513,0.285,0.122,0.2897102897102897,0.2527472527472528,0.3236763236763237,0.13386613386613389,14.763863189,6.8457771297
171,e78063a,528ea9f,6758.0,807.0,28.429,7.0,23.515,0.9470026674154147,0.02963237801087022,0.0015944325224123061,0.0,0.002587192394857704,0.0,0.019183329656444915,0.0,20.551,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.44,0.077,0.254,0.07,0.344,0.271,0.133,0.121,,0.367,13.702062955658905,,41.93,450,6900.0,1699.0,0.508,0.221,0.198,0.2283702213279678,0.3903420523138833,0.2454728370221328,0.1358148893360161,11.665682220999999,14.323685765
172,0186b86,528ea9f,14184.0,1358.0,17.812,14.0,32.884,0.8840473332870448,0.08697937847783607,0.016277016772964874,0.0,0.005326482636856879,0.0,0.0073697888252973204,0.0,11.297,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.403,0.071,0.23,0.091,0.336,0.262,0.117,0.089,0.141,0.344,14.393086956957273,,26.63,283,4840.0,2380.0,0.503,0.22,0.199,0.17286432160804022,0.30150753768844224,0.3477386934673367,0.17788944723618091,10.333919156,13.356766257
173,1dafe84,5086a32,91603.0,8805.0,22.503,,31.02,0.9036980979768933,0.03302557893143636,0.04032087180263357,0.001997881035265627,0.006255991120528732,0.0008072246607133848,0.013288935976994097,0.0006054184955350385,9.288,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.482,0.061,0.136,0.052,0.313,0.212,0.098,0.069,0.156,0.221,12.35676412182906,,12.04,241,2299.0,2829.0,0.504,0.227,0.155,0.10389610389610388,0.3726273726273726,0.31868131868131866,0.20479520479520477,10.107370455,8.85887679
174,efd132e,1646cf6,39470.0,4693.0,28.774,103.0,28.417,0.9532306763285024,0.014009661835748793,0.01348631239935588,0.0011171497584541064,0.005364331723027377,0.0003019323671497585,0.012389291465378425,0.00010064412238325283,11.223,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.483,0.073,0.16,0.075,0.316,0.249,0.089,0.07,0.254,0.271,12.94929177733056,,19.63,275,2210.0,1960.0,0.505,0.205,0.165,0.13,0.455,0.246,0.169,10.687099864,10.611483591
175,e9e6214,698ab34,107527.0,14133.0,35.032,8.0,29.513,0.4634332633186939,0.46365436218003475,0.037305407877149435,0.001829090580183512,0.012713184527099684,0.0,0.020863692551983358,0.000200998964855331,13.897,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.411,0.073,0.245,0.074,0.361,0.228,0.142,0.099,0.129,0.324,12.24027940821161,10.6,22.68,308,2569.0,2189.0,0.52,0.252,0.137,0.18381618381618378,0.28871128871128865,0.33466533466533466,0.1928071928071928,13.955148800999998,9.5136097473
176,578ae50,20d32fc,24527.0,3259.0,34.725,93.0,33.866,0.33492527809285016,0.5815374206515034,0.03197819035679462,0.009690963723558793,0.007760730702644618,0.0017113406164806079,0.02712275884026824,0.005273317015899549,21.733,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.381,0.074,0.22,0.063,0.344,0.264,0.144,0.13,,0.338,11.785871163732285,4.9,28.49,285,3350.0,1739.0,0.515,0.205,0.166,0.203,0.328,0.33,0.139,9.2683727034,10.62171916
177,c1155fa,698ab34,18522.0,1995.0,26.184,71.0,34.177,0.3269134215652803,0.6297069869258732,0.02136846544695038,0.0013054043741088108,0.0004016628843411725,0.0,0.019199485871508045,0.0011045729319382244,20.836,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.351,0.091,0.255,0.073,0.395,0.165,0.141,0.14,0.123,0.328,12.008046445649429,15.18,37.31,320,10309.0,9479.0,0.481,0.216,0.15,0.2450199203187251,0.3974103585657371,0.25199203187250996,0.10557768924302789,9.9524133243,10.931339225
178,15d762e,4c72956,744112.0,110019.0,41.117,541.0,30.433,0.40686883668724444,0.024603142788422995,0.25319690531548145,0.0012126192575964082,0.2621362142227211,0.013629439589513351,0.03475507095325904,0.0035977711857612445,4.816,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.564,0.042,0.159,0.061,0.201,0.104,0.072,0.07,0.206,0.155,8.166105725603138,2.71,4.41,174,1069.0,1030.0,0.511,0.22,0.139,0.11634904714142427,0.1654964894684052,0.26278836509528586,0.4553660982948846,11.887597782,6.035446293
179,c82fcbc,528ea9f,24256.0,2332.0,21.959,22.0,28.691,0.9418823576043442,0.013476554758412938,0.0368722501882754,0.0003963692576003805,0.0005945538864005707,0.0,0.006777914304966507,0.0,17.055,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.398,0.077,0.215,0.063,0.348,0.267,0.137,0.091,0.077,0.359,13.952970090707524,,17.04,311,3480.0,6020.0,0.501,0.249,0.161,0.21678321678321677,0.4275724275724275,0.2587412587412587,0.0969030969030969,11.057762258,11.515038141
180,174e300,e2f94fa,169108.0,21410.0,32.263,882.0,28.138,0.8160711623515381,0.07622123937782638,0.06119365899716743,0.002276002584107738,0.022779903592903643,0.0,0.020573473140187846,0.0008845599562689461,8.432,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.514,0.052,0.127,0.047,0.285,0.175,0.081,0.07,0.24,0.221,11.440678123080884,2.99,8.96,241,1529.0,1260.0,0.507,0.242,0.137,0.0753012048192771,0.2821285140562249,0.3232931726907631,0.31927710843373497,13.440632335,8.3952797014
181,3084f70,08f8fb4,24710.0,2738.0,22.515,45.0,29.631,0.9521389578163773,0.004357320099255583,0.01741935483870968,0.010074441687344914,0.0033846153846153852,0.0,0.01242679900744417,0.00019851116625310176,15.108,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.463,0.077,0.249,0.089,0.346,0.277,0.102,0.07,0.135,0.319,9.834256919857838,,34.66,351,5010.0,4120.0,0.505,0.241,0.169,0.1372745490981964,0.4248496993987976,0.27354709418837675,0.16432865731462926,12.545447281,10.667625553999999
182,65937c4,9d0874a,10128.0,737.0,23.611,1.0,33.93,0.34642742646469504,0.5878516470305362,0.024254628516470304,0.03773944057064999,0.001112046164943496,0.0,0.002614811252704977,0.0,19.578,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.368,0.127,0.311,0.111,0.357,0.269,0.155,0.15,,0.331,12.702306289029137,,16.66,313,5609.0,,0.506,0.219,0.164,0.2302302302302302,0.31231231231231227,0.34234234234234234,0.1151151151151151,8.5093896714,10.269953052
183,48d5418,698ab34,398224.0,60847.0,40.872,3289.0,32.138,0.44305824069598837,0.4536410504269373,0.05033631383921379,0.0013190752376349283,0.0268346222007411,0.0009062348960850652,0.022786772998227806,0.0011176897051715805,12.38,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.485,0.06,0.191,0.077,0.313,0.166,0.11,0.111,0.185,0.248,12.486686629277237,8.86,15.02,253,1460.0,1180.0,0.516,0.223,0.104,0.09790209790209792,0.2247752247752248,0.31168831168831174,0.3656343656343657,12.000125184000002,7.3758332551
